Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of centriole replication (GO:0046600),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,BRCA1
GO_Biological_Process_2021,negative regulation of dendritic spine development (GO:0061000),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,PTEN
GO_Biological_Process_2021,positive regulation of histone H4 acetylation (GO:0090240),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,BRCA1
GO_Biological_Process_2021,interleukin-18-mediated signaling pathway (GO:0035655),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,AKT1
GO_Biological_Process_2021,positive regulation of mitochondrial membrane potential (GO:0010918),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,AKT1
GO_Biological_Process_2021,cellular response to interleukin-18 (GO:0071351),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,AKT1
GO_Biological_Process_2021,negative regulation of stress-activated protein kinase signaling cascade (GO:0070303),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,MYC
GO_Biological_Process_2021,sphingosine-1-phosphate receptor signaling pathway (GO:0003376),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,AKT1
GO_Biological_Process_2021,regulation of I-kappaB phosphorylation (GO:1903719),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,AKT1
GO_Biological_Process_2021,T cell apoptotic process (GO:0070231),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,AKT1
GO_Biological_Process_2021,positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,TP53
GO_Biological_Process_2021,oxygen transport (GO:0015671),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,MYC
GO_Biological_Process_2021,phosphate-containing compound metabolic process (GO:0006796),2/212,0.0030023634364481,0.0115599981415339,0,0,31.4,182.38236233342835,PTEN;AKT1
GO_Biological_Process_2021,ER overload response (GO:0006983),1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,TP53
GO_Biological_Process_2021,excitatory synapse assembly (GO:1904861),1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,PTEN
GO_Biological_Process_2021,negative regulation of fatty acid oxidation (GO:0046322),1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,AKT1
GO_Biological_Process_2021,"regulation of wound healing, spreading of epidermal cells (GO:1903689)",1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,PTEN
GO_Biological_Process_2021,positive regulation of execution phase of apoptosis (GO:1900119),1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,TP53
GO_Biological_Process_2021,regulation of endodeoxyribonuclease activity (GO:0032071),1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,AKT1
GO_Biological_Process_2021,stress-induced premature senescence (GO:0090400),1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,TP53
GO_Biological_Process_2021,mammary gland epithelial cell differentiation (GO:0060644),1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,AKT1
GO_Biological_Process_2021,postsynaptic density organization (GO:0097106),1/8,0.0031960315919264,0.0116764108727766,0,0,407.8571428571428,2343.4840743955892,PTEN
GO_Biological_Process_2021,apoptotic process (GO:0006915),2/231,0.003552467241049,0.0126312911058903,0,0,28.767103347889375,162.2497112465806,MYC;AKT1
GO_Biological_Process_2021,anoikis (GO:0043276),1/9,0.0035949086662176,0.0126312911058903,0,0,356.85714285714283,2008.4764659134423,AKT1
GO_Biological_Process_2021,positive regulation of membrane potential (GO:0045838),1/9,0.0035949086662176,0.0126312911058903,0,0,356.85714285714283,2008.4764659134423,AKT1
GO_Biological_Process_2021,regulation of glucan biosynthetic process (GO:0010962),1/9,0.0035949086662176,0.0126312911058903,0,0,356.85714285714283,2008.4764659134423,AKT1
GO_Biological_Process_2021,regulation of helicase activity (GO:0051095),1/9,0.0035949086662176,0.0126312911058903,0,0,356.85714285714283,2008.4764659134423,TP53
GO_Biological_Process_2021,regulation of mammary gland epithelial cell proliferation (GO:0033599),1/9,0.0035949086662176,0.0126312911058903,0,0,356.85714285714283,2008.4764659134423,BRCA2
GO_Biological_Process_2021,protein K6-linked ubiquitination (GO:0085020),1/9,0.0035949086662176,0.0126312911058903,0,0,356.85714285714283,2008.4764659134423,BRCA1
GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),2/238,0.0037662213824331,0.0128395727302092,0,0,27.90395480225989,155.7510319934582,PTEN;EGFR
GO_Biological_Process_2021,regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,TP53
GO_Biological_Process_2021,regulation of type B pancreatic cell development (GO:2000074),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,AKT1
GO_Biological_Process_2021,hematopoietic stem cell differentiation (GO:0060218),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,TP53
GO_Biological_Process_2021,negative regulation of peptidyl-lysine acetylation (GO:2000757),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,BRCA1
GO_Biological_Process_2021,negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,PTEN
GO_Biological_Process_2021,regulation of DNA methylation (GO:0044030),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,MYC
GO_Biological_Process_2021,positive regulation of mesenchymal cell proliferation (GO:0002053),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,MYC
GO_Biological_Process_2021,negative regulation of telomerase activity (GO:0051974),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,TP53
GO_Biological_Process_2021,cellular response to oxidised low-density lipoprotein particle stimulus (GO:0140052),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,AKT1
GO_Biological_Process_2021,negative regulation of transmembrane transport (GO:0034763),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,AKT1
GO_Biological_Process_2021,positive regulation of T cell apoptotic process (GO:0070234),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,TP53
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator (GO:0006978)",1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,TP53
GO_Biological_Process_2021,presynaptic membrane assembly (GO:0097105),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,PTEN
GO_Biological_Process_2021,regulation of organ growth (GO:0046620),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,PTEN
GO_Biological_Process_2021,dosage compensation (GO:0007549),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,BRCA1
GO_Biological_Process_2021,myelin maintenance (GO:0043217),1/10,0.0039936462613403,0.0128395727302092,0,0,317.1904761904762,1751.8590547314027,PTEN
GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),2/246,0.0040177678292462,0.0128528592746533,0,0,26.97814207650273,148.83918672360818,PTEN;AKT1
GO_Biological_Process_2021,negative regulation of centrosome duplication (GO:0010826),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,BRCA1
GO_Biological_Process_2021,negative regulation of intracellular estrogen receptor signaling pathway (GO:0033147),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,BRCA1
GO_Biological_Process_2021,negative regulation of lymphocyte migration (GO:2000402),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,AKT1
GO_Biological_Process_2021,inositol phosphate dephosphorylation (GO:0046855),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,PTEN
GO_Biological_Process_2021,insulin-like growth factor receptor signaling pathway (GO:0048009),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,AKT1
GO_Biological_Process_2021,regulation of histone H3-K9 acetylation (GO:2000615),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,BRCA1
GO_Biological_Process_2021,central nervous system myelination (GO:0022010),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,PTEN
GO_Biological_Process_2021,T cell homeostasis (GO:0043029),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,AKT1
GO_Biological_Process_2021,tetrahydrobiopterin metabolic process (GO:0046146),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,AKT1
GO_Biological_Process_2021,regulation of lymphocyte migration (GO:2000401),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,AKT1
GO_Biological_Process_2021,regulation of mesenchymal cell proliferation (GO:0010464),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,MYC
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,TP53
GO_Biological_Process_2021,"DNA damage response, signal transduction resulting in transcription (GO:0042772)",1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,TP53
GO_Biological_Process_2021,presynaptic membrane organization (GO:0097090),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,PTEN
GO_Biological_Process_2021,phosphorylated carbohydrate dephosphorylation (GO:0046838),1/11,0.004392244396163,0.0130750608645038,0,0,285.45714285714286,1549.43708775113,PTEN
GO_Biological_Process_2021,protein-containing complex assembly (GO:0065003),2/267,0.0047146216722588,0.0132206956612212,0,0,24.813836477987422,132.9298710222722,MYC;TP53
GO_Biological_Process_2021,negative regulation of cell division (GO:0051782),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,MYC
GO_Biological_Process_2021,gas transport (GO:0015669),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,MYC
GO_Biological_Process_2021,negative regulation of fatty acid biosynthetic process (GO:0045717),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,BRCA1
GO_Biological_Process_2021,negative regulation of histone acetylation (GO:0035067),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,BRCA1
GO_Biological_Process_2021,replicative senescence (GO:0090399),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,TP53
GO_Biological_Process_2021,brain morphogenesis (GO:0048854),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,PTEN
GO_Biological_Process_2021,inositol phosphate catabolic process (GO:0071545),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,PTEN
GO_Biological_Process_2021,regulation of glycogen metabolic process (GO:0070873),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,AKT1
GO_Biological_Process_2021,regulation of histone H3-K9 methylation (GO:0051570),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,BRCA1
GO_Biological_Process_2021,chromatin assembly or disassembly (GO:0006333),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,TP53
GO_Biological_Process_2021,regulation of keratinocyte migration (GO:0051547),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,PTEN
GO_Biological_Process_2021,regulation of leukocyte cell-cell adhesion (GO:1903037),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,AKT1
GO_Biological_Process_2021,positive regulation of ubiquitin protein ligase activity (GO:1904668),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,PTEN
GO_Biological_Process_2021,mitotic G1/S transition checkpoint signaling (GO:0044819),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,TP53
GO_Biological_Process_2021,dosage compensation by inactivation of X chromosome (GO:0009048),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,BRCA1
GO_Biological_Process_2021,mRNA transcription (GO:0009299),1/12,0.0047907030934129,0.0132206956612212,0,0,259.4935064935065,1385.975083259077,TP53
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",3/948,0.0049685977380048,0.0136530271176799,0,0,12.093333333333334,64.15050913235909,MYC;BRCA1;TP53
GO_Biological_Process_2021,establishment of protein localization to chromosome (GO:0070199),1/13,0.0051890223794998,0.0138445700830639,0,0,237.8571428571429,1251.416370420653,BRCA2
GO_Biological_Process_2021,pteridine-containing compound metabolic process (GO:0042558),1/13,0.0051890223794998,0.0138445700830639,0,0,237.8571428571429,1251.416370420653,AKT1
GO_Biological_Process_2021,positive regulation of cellular carbohydrate metabolic process (GO:0010676),1/13,0.0051890223794998,0.0138445700830639,0,0,237.8571428571429,1251.416370420653,AKT1
GO_Biological_Process_2021,negative regulation of histone methylation (GO:0031061),1/13,0.0051890223794998,0.0138445700830639,0,0,237.8571428571429,1251.416370420653,BRCA1
GO_Biological_Process_2021,negative regulation of mononuclear cell migration (GO:0071676),1/13,0.0051890223794998,0.0138445700830639,0,0,237.8571428571429,1251.416370420653,AKT1
GO_Biological_Process_2021,central nervous system neuron axonogenesis (GO:0021955),1/13,0.0051890223794998,0.0138445700830639,0,0,237.8571428571429,1251.416370420653,PTEN
GO_Biological_Process_2021,protein localization to mitochondrion (GO:0070585),1/13,0.0051890223794998,0.0138445700830639,0,0,237.8571428571429,1251.416370420653,AKT1
GO_Biological_Process_2021,positive regulation of glucose metabolic process (GO:0010907),1/14,0.0055872022837974,0.014723651920007,0,0,219.54945054945057,1138.8637280375192,AKT1
GO_Biological_Process_2021,positive regulation of glycogen biosynthetic process (GO:0045725),1/14,0.0055872022837974,0.014723651920007,0,0,219.54945054945057,1138.8637280375192,AKT1
GO_Biological_Process_2021,regulation of fatty acid beta-oxidation (GO:0031998),1/14,0.0055872022837974,0.014723651920007,0,0,219.54945054945057,1138.8637280375192,AKT1
GO_Biological_Process_2021,positive regulation of glycogen metabolic process (GO:0070875),1/15,0.0059852428364459,0.0152718696183917,0,0,203.8571428571429,1043.434298452164,AKT1
GO_Biological_Process_2021,positive regulation of histone H3-K4 methylation (GO:0051571),1/15,0.0059852428364459,0.0152718696183917,0,0,203.8571428571429,1043.434298452164,BRCA1
GO_Biological_Process_2021,positive regulation of protein export from nucleus (GO:0046827),1/15,0.0059852428364459,0.0152718696183917,0,0,203.8571428571429,1043.434298452164,TP53
GO_Biological_Process_2021,central nervous system neuron development (GO:0021954),1/15,0.0059852428364459,0.0152718696183917,0,0,203.8571428571429,1043.434298452164,PTEN
GO_Biological_Process_2021,mammary gland epithelium development (GO:0061180),1/15,0.0059852428364459,0.0152718696183917,0,0,203.8571428571429,1043.434298452164,AKT1
GO_Biological_Process_2021,nitric oxide biosynthetic process (GO:0006809),1/15,0.0059852428364459,0.0152718696183917,0,0,203.8571428571429,1043.434298452164,AKT1
GO_Biological_Process_2021,peptidyl-tyrosine autophosphorylation (GO:0038083),1/15,0.0059852428364459,0.0152718696183917,0,0,203.8571428571429,1043.434298452164,EGFR
GO_Biological_Process_2021,"protein localization to chromosome, telomeric region (GO:0070198)",1/15,0.0059852428364459,0.0152718696183917,0,0,203.8571428571429,1043.434298452164,BRCA2
GO_Biological_Process_2021,negative regulation of cell-substrate junction organization (GO:0150118),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,PTEN
GO_Biological_Process_2021,negative regulation of focal adhesion assembly (GO:0051895),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,PTEN
GO_Biological_Process_2021,negative regulation of histone modification (GO:0031057),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,BRCA1
GO_Biological_Process_2021,regulation of ERBB signaling pathway (GO:1901184),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,EGFR
GO_Biological_Process_2021,negative regulation of release of cytochrome c from mitochondria (GO:0090201),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,AKT1
GO_Biological_Process_2021,nitric oxide metabolic process (GO:0046209),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,AKT1
GO_Biological_Process_2021,positive regulation of small molecule metabolic process (GO:0062013),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,AKT1
GO_Biological_Process_2021,dendritic spine morphogenesis (GO:0060997),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,PTEN
GO_Biological_Process_2021,regulation of monocyte differentiation (GO:0045655),1/16,0.0063831440708516,0.0157255235155464,0,0,190.25714285714287,961.5775796687342,MYC
GO_Biological_Process_2021,negative regulation of ATPase activity (GO:0032780),1/17,0.0067809060200976,0.0163300470821077,0,0,178.35714285714286,890.6521752159383,TP53
GO_Biological_Process_2021,negative regulation of fatty acid metabolic process (GO:0045922),1/17,0.0067809060200976,0.0163300470821077,0,0,178.35714285714286,890.6521752159383,BRCA1
GO_Biological_Process_2021,positive regulation of DNA replication (GO:0045740),1/17,0.0067809060200976,0.0163300470821077,0,0,178.35714285714286,890.6521752159383,EGFR
GO_Biological_Process_2021,cellular response to gamma radiation (GO:0071480),1/17,0.0067809060200976,0.0163300470821077,0,0,178.35714285714286,890.6521752159383,TP53
GO_Biological_Process_2021,negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706),1/17,0.0067809060200976,0.0163300470821077,0,0,178.35714285714286,890.6521752159383,PTEN
GO_Biological_Process_2021,embryo development ending in birth or egg hatching (GO:0009792),1/17,0.0067809060200976,0.0163300470821077,0,0,178.35714285714286,890.6521752159383,BRCA1
GO_Biological_Process_2021,cellular response to oxygen-containing compound (GO:1901701),2/323,0.0068270138963648,0.0163797385647857,0,0,20.42679127725857,101.8657098236576,AKT1;EGFR
GO_Biological_Process_2021,positive regulation of excitatory postsynaptic potential (GO:2000463),1/18,0.0071785287204102,0.0167847053353591,0,0,167.85714285714286,828.6537822644398,PTEN
GO_Biological_Process_2021,negative regulation of leukocyte cell-cell adhesion (GO:1903038),1/18,0.0071785287204102,0.0167847053353591,0,0,167.85714285714286,828.6537822644398,AKT1
GO_Biological_Process_2021,negative regulation of lipid catabolic process (GO:0050995),1/18,0.0071785287204102,0.0167847053353591,0,0,167.85714285714286,828.6537822644398,AKT1
GO_Biological_Process_2021,cell migration involved in sprouting angiogenesis (GO:0002042),1/18,0.0071785287204102,0.0167847053353591,0,0,167.85714285714286,828.6537822644398,AKT1
GO_Biological_Process_2021,positive regulation of nitric-oxide synthase activity (GO:0051000),1/18,0.0071785287204102,0.0167847053353591,0,0,167.85714285714286,828.6537822644398,AKT1
GO_Biological_Process_2021,presynapse assembly (GO:0099054),1/18,0.0071785287204102,0.0167847053353591,0,0,167.85714285714286,828.6537822644398,PTEN
GO_Biological_Process_2021,regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175),1/18,0.0071785287204102,0.0167847053353591,0,0,167.85714285714286,828.6537822644398,AKT1
GO_Biological_Process_2021,excitatory postsynaptic potential (GO:0060079),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,AKT1
GO_Biological_Process_2021,regulation of stem cell population maintenance (GO:2000036),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,MYC
GO_Biological_Process_2021,branching involved in ureteric bud morphogenesis (GO:0001658),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,MYC
GO_Biological_Process_2021,regulation of centriole replication (GO:0046599),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,BRCA1
GO_Biological_Process_2021,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,AKT1
GO_Biological_Process_2021,regulation of histone H3-K4 methylation (GO:0051569),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,BRCA1
GO_Biological_Process_2021,maintenance of protein localization in organelle (GO:0072595),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,AKT1
GO_Biological_Process_2021,ureteric bud morphogenesis (GO:0060675),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,MYC
GO_Biological_Process_2021,diol metabolic process (GO:0034311),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,AKT1
GO_Biological_Process_2021,DNA double-strand break processing (GO:0000729),1/19,0.0075760122063041,0.017092546837381,0,0,158.52380952380952,774.0350338275504,BRCA1
GO_Biological_Process_2021,protein-DNA complex disassembly (GO:0032986),1/20,0.0079733565142536,0.0177400285074915,0,0,150.17293233082708,725.5830081396662,MYC
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736),1/20,0.0079733565142536,0.0177400285074915,0,0,150.17293233082708,725.5830081396662,PTEN
GO_Biological_Process_2021,positive regulation of peptidyl-lysine acetylation (GO:2000758),1/20,0.0079733565142536,0.0177400285074915,0,0,150.17293233082708,725.5830081396662,BRCA1
GO_Biological_Process_2021,energy reserve metabolic process (GO:0006112),1/20,0.0079733565142536,0.0177400285074915,0,0,150.17293233082708,725.5830081396662,MYC
GO_Biological_Process_2021,regulation of ubiquitin protein ligase activity (GO:1904666),1/21,0.0083705616816055,0.0183695261476872,0,0,142.65714285714284,682.3340060288631,PTEN
GO_Biological_Process_2021,negative regulation of peptidyl-serine phosphorylation (GO:0033137),1/21,0.0083705616816055,0.0183695261476872,0,0,142.65714285714284,682.3340060288631,PTEN
GO_Biological_Process_2021,cellular response to estradiol stimulus (GO:0071392),1/21,0.0083705616816055,0.0183695261476872,0,0,142.65714285714284,682.3340060288631,EGFR
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771),1/21,0.0083705616816055,0.0183695261476872,0,0,142.65714285714284,682.3340060288631,TP53
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein kinase activity (GO:1904030),1/22,0.0087676277457428,0.0188547981288047,0,0,135.85714285714286,643.5130349149837,PTEN
GO_Biological_Process_2021,negative regulation of lipid biosynthetic process (GO:0051055),1/22,0.0087676277457428,0.0188547981288047,0,0,135.85714285714286,643.5130349149837,BRCA1
GO_Biological_Process_2021,regulation of chromosome organization (GO:0033044),1/22,0.0087676277457428,0.0188547981288047,0,0,135.85714285714286,643.5130349149837,MYC
GO_Biological_Process_2021,negative regulation of phosphate metabolic process (GO:0045936),1/22,0.0087676277457428,0.0188547981288047,0,0,135.85714285714286,643.5130349149837,TP53
GO_Biological_Process_2021,regulation of execution phase of apoptosis (GO:1900117),1/22,0.0087676277457428,0.0188547981288047,0,0,135.85714285714286,643.5130349149837,TP53
GO_Biological_Process_2021,cellular response to nerve growth factor stimulus (GO:1990090),1/22,0.0087676277457428,0.0188547981288047,0,0,135.85714285714286,643.5130349149837,AKT1
GO_Biological_Process_2021,ERK1 and ERK2 cascade (GO:0070371),1/23,0.0091645547457302,0.0191948166172786,0,0,129.67532467532467,608.4900471331728,MYC
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240),1/23,0.0091645547457302,0.0191948166172786,0,0,129.67532467532467,608.4900471331728,AKT1
GO_Biological_Process_2021,blood vessel endothelial cell migration (GO:0043534),1/23,0.0091645547457302,0.0191948166172786,0,0,129.67532467532467,608.4900471331728,AKT1
GO_Biological_Process_2021,positive regulation of histone acetylation (GO:0035066),1/23,0.0091645547457302,0.0191948166172786,0,0,129.67532467532467,608.4900471331728,BRCA1
GO_Biological_Process_2021,negative regulation of reactive oxygen species metabolic process (GO:2000378),1/23,0.0091645547457302,0.0191948166172786,0,0,129.67532467532467,608.4900471331728,BRCA1
GO_Biological_Process_2021,negative regulation of signal transduction in absence of ligand (GO:1901099),1/23,0.0091645547457302,0.0191948166172786,0,0,129.67532467532467,608.4900471331728,AKT1
GO_Biological_Process_2021,positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261),1/23,0.0091645547457302,0.0191948166172786,0,0,129.67532467532467,608.4900471331728,TP53
GO_Biological_Process_2021,regulation of protein export from nucleus (GO:0046825),1/23,0.0091645547457302,0.0191948166172786,0,0,129.67532467532467,608.4900471331728,TP53
GO_Biological_Process_2021,regulation of cell size (GO:0008361),1/24,0.0095613427178271,0.019768306648112,0,0,124.03105590062113,576.7477724354015,PTEN
GO_Biological_Process_2021,negative regulation of synaptic transmission (GO:0050805),1/24,0.0095613427178271,0.019768306648112,0,0,124.03105590062113,576.7477724354015,PTEN
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003),1/24,0.0095613427178271,0.019768306648112,0,0,124.03105590062113,576.7477724354015,TP53
GO_Biological_Process_2021,DNA packaging (GO:0006323),1/24,0.0095613427178271,0.019768306648112,0,0,124.03105590062113,576.7477724354015,TP53
GO_Biological_Process_2021,negative regulation of cell junction assembly (GO:1901889),1/25,0.0099579917015561,0.0200720647777447,0,0,118.85714285714286,547.8577209909951,PTEN
GO_Biological_Process_2021,positive regulation of ERBB signaling pathway (GO:1901186),1/25,0.0099579917015561,0.0200720647777447,0,0,118.85714285714286,547.8577209909951,AKT1
GO_Biological_Process_2021,positive regulation of lipid metabolic process (GO:0045834),1/25,0.0099579917015561,0.0200720647777447,0,0,118.85714285714286,547.8577209909951,AKT1
GO_Biological_Process_2021,"chemical synaptic transmission, postsynaptic (GO:0099565)",1/25,0.0099579917015561,0.0200720647777447,0,0,118.85714285714286,547.8577209909951,AKT1
GO_Biological_Process_2021,positive regulation of release of cytochrome c from mitochondria (GO:0090200),1/25,0.0099579917015561,0.0200720647777447,0,0,118.85714285714286,547.8577209909951,TP53
GO_Biological_Process_2021,positive regulation of vascular endothelial growth factor production (GO:0010575),1/25,0.0099579917015561,0.0200720647777447,0,0,118.85714285714286,547.8577209909951,BRCA1
GO_Biological_Process_2021,phosphatidylinositol dephosphorylation (GO:0046856),1/25,0.0099579917015561,0.0200720647777447,0,0,118.85714285714286,547.8577209909951,PTEN
GO_Biological_Process_2021,energy derivation by oxidation of organic compounds (GO:0015980),1/25,0.0099579917015561,0.0200720647777447,0,0,118.85714285714286,547.8577209909951,MYC
GO_Biological_Process_2021,regulation of telomere maintenance (GO:0032204),1/26,0.0103545017362565,0.0203606869003454,0,0,114.09714285714286,521.4620402892078,MYC
GO_Biological_Process_2021,positive regulation of glucose import (GO:0046326),1/26,0.0103545017362565,0.0203606869003454,0,0,114.09714285714286,521.4620402892078,AKT1
