gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_7837,-5.457239281527,1.837467009159161e-05,0.3674934018318322,TP53,fibroblast
GENE_12394,-5.4804607514387085,1.8722057414356033e-05,0.37444114828712066,TP53,fibroblast
GENE_12067,-5.471728127542101,1.877402055160211e-05,0.3754804110320422,TP53,fibroblast
GENE_19999,-5.491198860421093,1.8809759301864093e-05,0.37619518603728186,TP53,fibroblast
GENE_8526,-5.336953791485235,1.8878687666828816e-05,0.37757375333657633,TP53,fibroblast
GENE_18655,-5.4673994215051716,1.892881404183391e-05,0.3785762808366782,TP53,fibroblast
GENE_15580,-5.461345965542775,1.9485233081488454e-05,0.3897046616297691,TP53,fibroblast
GENE_19268,-5.448662676906015,1.954467768063273e-05,0.39089355361265465,TP53,fibroblast
GENE_14071,-5.356735243294631,1.9871178728599954e-05,0.39742357457199906,TP53,fibroblast
GENE_6206,-5.422786947531832,1.990205040022166e-05,0.39804100800443315,TP53,fibroblast
GENE_7171,-5.4786361700382535,1.996663423976266e-05,0.3993326847952532,TP53,fibroblast
GENE_4819,-5.369704099840352,2.009702446015775e-05,0.401940489203155,TP53,fibroblast
GENE_1779,-5.414712880933891,2.048535696090534e-05,0.4097071392181068,TP53,fibroblast
GENE_18044,-5.3085862042765,2.051124858966077e-05,0.4102249717932154,TP53,fibroblast
GENE_16043,-5.47563124260484,2.0595323390998894e-05,0.41190646781997786,TP53,fibroblast
GENE_9693,-5.32328183665998,2.0676399239243668e-05,0.41352798478487335,TP53,fibroblast
GENE_16342,-5.43446276701366,2.0682652153080683e-05,0.41365304306161366,TP53,fibroblast
GENE_14121,-5.426532674988309,2.0770912137937216e-05,0.41541824275874434,TP53,fibroblast
GENE_14070,-5.469885438853445,2.1024490672851512e-05,0.42048981345703024,TP53,fibroblast
GENE_6491,-5.391433752291495,2.111002858032195e-05,0.422200571606439,TP53,fibroblast
GENE_1886,-5.287222414673074,2.1296665063643592e-05,0.4259333012728718,TP53,fibroblast
GENE_1778,-5.4407626295880425,2.1323011744482454e-05,0.42646023488964907,TP53,fibroblast
GENE_12422,-5.45564573110871,2.13264164189718e-05,0.426528328379436,TP53,fibroblast
GENE_18821,-5.443877859672991,2.146884881344538e-05,0.4293769762689076,TP53,fibroblast
GENE_8832,-5.408345572868583,2.150627023611325e-05,0.43012540472226496,TP53,fibroblast
GENE_823,-5.330715792736617,2.1622146839775125e-05,0.4324429367955025,TP53,fibroblast
GENE_14270,-5.259683324353866,2.1632829814987387e-05,0.43265659629974773,TP53,fibroblast
GENE_9113,-5.331570622548983,2.1960490336678314e-05,0.4392098067335663,TP53,fibroblast
GENE_7188,-5.443282058066715,2.2018947332474424e-05,0.44037894664948846,TP53,fibroblast
GENE_4554,-5.374739690390311,2.2056903585117635e-05,0.4411380717023527,TP53,fibroblast
GENE_9559,-5.252946626416463,2.2067998612862175e-05,0.4413599722572435,TP53,fibroblast
GENE_18392,-5.424435741917283,2.2142432465712376e-05,0.4428486493142475,TP53,fibroblast
GENE_10746,-5.277121660876308,2.2267410286536657e-05,0.44534820573073314,TP53,fibroblast
GENE_10161,-5.247228710914734,2.2294417306396385e-05,0.4458883461279277,TP53,fibroblast
GENE_4590,-5.403113683011281,2.2304667189564943e-05,0.4460933437912989,TP53,fibroblast
GENE_7258,-5.299595783539373,2.2501555680094976e-05,0.4500311136018995,TP53,fibroblast
GENE_8128,-5.3659479528324106,2.2736097003185395e-05,0.4547219400637079,TP53,fibroblast
GENE_18452,-5.41872429463625,2.278615980275881e-05,0.4557231960551762,TP53,fibroblast
GENE_6907,-5.256039615045635,2.284614008550221e-05,0.4569228017100442,TP53,fibroblast
GENE_42,-5.245374505345334,2.309221036276968e-05,0.4618442072553936,TP53,fibroblast
GENE_17678,-5.284494199279995,2.3532143778421997e-05,0.4706428755684399,TP53,fibroblast
GENE_10828,-5.224984032046245,2.384774846781957e-05,0.47695496935639137,TP53,fibroblast
GENE_14471,-5.222445916458647,2.3922402967017748e-05,0.47844805934035495,TP53,fibroblast
GENE_6402,-5.370091118363946,2.4017411071692084e-05,0.4803482214338417,TP53,fibroblast
GENE_10263,-5.335330843716708,2.404841639725454e-05,0.4809683279450908,TP53,fibroblast
GENE_15364,-5.272953899541992,2.4068477734657607e-05,0.4813695546931521,TP53,fibroblast
GENE_19888,-5.3628721800244765,2.4114243907549153e-05,0.4822848781509831,TP53,fibroblast
GENE_17073,-5.249558649816414,2.411939309958661e-05,0.4823878619917322,TP53,fibroblast
GENE_9345,-5.300644137186003,2.4217469764376706e-05,0.4843493952875341,TP53,fibroblast
GENE_14770,-5.2165473438042245,2.429215665213178e-05,0.4858431330426356,TP53,fibroblast
GENE_9539,-5.363169687354509,2.4665175902218093e-05,0.49330351804436184,TP53,fibroblast
GENE_17120,-5.352314234759071,2.475032834989404e-05,0.49500656699788076,TP53,fibroblast
GENE_19200,-5.276461333060434,2.4790009028897992e-05,0.4958001805779598,TP53,fibroblast
GENE_1216,-5.250526573729093,2.5009919861413084e-05,0.5001983972282616,TP53,fibroblast
GENE_61,-5.279873801907107,2.532878150803831e-05,0.5065756301607661,TP53,fibroblast
GENE_17447,-5.176928164546322,2.5828282520873626e-05,0.5165656504174725,TP53,fibroblast
GENE_14054,-5.271947243940289,2.5868084774574845e-05,0.5173616954914969,TP53,fibroblast
GENE_12272,-5.246436785154769,2.5878310213355585e-05,0.5175662042671118,TP53,fibroblast
GENE_13774,-5.285163056901722,2.5953791310986836e-05,0.5190758262197367,TP53,fibroblast
GENE_379,-5.2787479205836325,2.647111540544657e-05,0.5294223081089314,TP53,fibroblast
GENE_7732,-5.269616192235081,2.6484922859750755e-05,0.5296984571950151,TP53,fibroblast
GENE_6231,-5.194168986640193,2.683466770064826e-05,0.5366933540129653,TP53,fibroblast
GENE_4766,-5.20526240201902,2.7077403771255426e-05,0.5415480754251085,TP53,fibroblast
GENE_13355,-5.25231969343945,2.712922438849979e-05,0.5425844877699958,TP53,fibroblast
GENE_2466,-5.182818458529131,2.7146417723772487e-05,0.5429283544754497,TP53,fibroblast
GENE_14161,-5.229196264059105,2.7256444506915764e-05,0.5451288901383152,TP53,fibroblast
GENE_18888,-5.230209604011124,2.729342252184215e-05,0.5458684504368431,TP53,fibroblast
GENE_7340,-5.334639049434026,2.7326208639007847e-05,0.546524172780157,TP53,fibroblast
GENE_9326,-5.147789116650552,2.733321603143933e-05,0.5466643206287866,TP53,fibroblast
GENE_18624,-5.224959494905482,2.7498722783468015e-05,0.5499744556693603,TP53,fibroblast
GENE_9668,-5.329482134387368,2.7600873014594406e-05,0.5520174602918881,TP53,fibroblast
GENE_13386,-5.208983558132276,2.7647304163683492e-05,0.5529460832736699,TP53,fibroblast
GENE_7707,-5.239869304375346,2.774463794113075e-05,0.554892758822615,TP53,fibroblast
GENE_12033,-5.183217297581482,2.780724465379117e-05,0.5561448930758234,TP53,fibroblast
GENE_10056,-5.293571943286898,2.7825215404500357e-05,0.5565043080900072,TP53,fibroblast
GENE_14863,-5.272148845670428,2.792768133949451e-05,0.5585536267898902,TP53,fibroblast
GENE_7161,-5.220204318852561,2.819924025489219e-05,0.5639848050978438,TP53,fibroblast
GENE_12480,-5.205555462630126,2.8204034785538416e-05,0.5640806957107684,TP53,fibroblast
GENE_6889,-5.1676513064132426,2.841698765948389e-05,0.5683397531896778,TP53,fibroblast
GENE_13170,-5.253557975132294,2.8496342047488392e-05,0.5699268409497679,TP53,fibroblast
GENE_17082,-5.126045755132004,2.8543004303743276e-05,0.5708600860748655,TP53,fibroblast
GENE_241,-5.1389712937574314,2.87984780191152e-05,0.5759695603823041,TP53,fibroblast
GENE_2910,-5.294041672626237,2.8890268706346696e-05,0.5778053741269339,TP53,fibroblast
GENE_5866,-5.214305584436501,2.9091082680665076e-05,0.5818216536133015,TP53,fibroblast
GENE_7482,-5.212718743739844,2.9321647894006527e-05,0.5864329578801305,TP53,fibroblast
GENE_14125,-5.189394412409432,2.9557179794638225e-05,0.5911435958927646,TP53,fibroblast
GENE_18753,-5.1896400729049805,2.976863706388683e-05,0.5953727412777365,TP53,fibroblast
GENE_10143,-5.120788327620848,2.990862862817018e-05,0.5981725725634036,TP53,fibroblast
GENE_5022,-5.279099539916323,2.9923133148209565e-05,0.5984626629641913,TP53,fibroblast
GENE_9442,-5.1629600416398445,3.0200013708540158e-05,0.6040002741708032,TP53,fibroblast
GENE_10385,-5.175300063713569,3.0298014396817204e-05,0.605960287936344,TP53,fibroblast
GENE_16149,-5.211939323899954,3.032209752986294e-05,0.6064419505972588,TP53,fibroblast
GENE_17102,-5.2847190418071515,3.037461967331143e-05,0.6074923934662286,TP53,fibroblast
GENE_4339,-5.2633157318088655,3.0382420988893053e-05,0.6076484197778611,TP53,fibroblast
GENE_4344,-5.168753007099554,3.054527423186992e-05,0.6109054846373984,TP53,fibroblast
GENE_18154,-5.201639861728589,3.112395115336599e-05,0.6224790230673198,TP53,fibroblast
GENE_1327,-5.211843552154051,3.1355751177377307e-05,0.6271150235475461,TP53,fibroblast
GENE_1610,-5.151576307823308,3.1651104914345304e-05,0.633022098286906,TP53,fibroblast
GENE_15446,-5.090340817649646,3.1668363469027725e-05,0.6333672693805545,TP53,fibroblast
GENE_15130,-5.174736093350897,3.191892123235317e-05,0.6383784246470635,TP53,fibroblast
GENE_3696,-5.207237902021335,3.198684276006998e-05,0.6397368552013996,TP53,fibroblast
GENE_8242,-5.211887441367681,3.2395769268616246e-05,0.647915385372325,TP53,fibroblast
GENE_7805,-5.234664463797228,3.241187926089e-05,0.6482375852178,TP53,fibroblast
GENE_16529,-5.111087084652618,3.296203169834653e-05,0.6592406339669307,TP53,fibroblast
GENE_14037,-5.09293083417877,3.297258720632952e-05,0.6594517441265905,TP53,fibroblast
GENE_15009,-5.12009469762546,3.304429206333176e-05,0.6608858412666352,TP53,fibroblast
GENE_6709,-5.238180843128489,3.315617349316632e-05,0.6631234698633264,TP53,fibroblast
GENE_11609,-5.099627233906218,3.3275943850038175e-05,0.6655188770007635,TP53,fibroblast
GENE_3550,-5.078304454581671,3.3303067231497506e-05,0.6660613446299501,TP53,fibroblast
GENE_2497,-5.2063747151605,3.343298531540227e-05,0.6686597063080454,TP53,fibroblast
GENE_7822,-5.146039838731398,3.352372957094647e-05,0.6704745914189295,TP53,fibroblast
GENE_19208,-5.185019908256719,3.409961660923712e-05,0.6819923321847424,TP53,fibroblast
GENE_4707,-5.099326271178978,3.416977171361047e-05,0.6833954342722095,TP53,fibroblast
GENE_16457,-5.108560773619925,3.4348584452552466e-05,0.6869716890510493,TP53,fibroblast
GENE_14899,-5.181878455773,3.437386880785496e-05,0.6874773761570993,TP53,fibroblast
GENE_1968,-5.1390326574731935,3.4573398481590846e-05,0.6914679696318169,TP53,fibroblast
GENE_9247,-5.108949242399801,3.46811405278571e-05,0.693622810557142,TP53,fibroblast
GENE_7981,-5.077219265078478,3.469267523666193e-05,0.6938535047332387,TP53,fibroblast
GENE_8409,-5.02278169433015,3.473212373854279e-05,0.6946424747708557,TP53,fibroblast
GENE_15919,-5.095931524592841,3.4737637318285605e-05,0.6947527463657122,TP53,fibroblast
GENE_5338,-5.077884346939027,3.47713288598039e-05,0.695426577196078,TP53,fibroblast
GENE_10864,-5.08849353788284,3.497214848400268e-05,0.6994429696800536,TP53,fibroblast
GENE_16276,-5.02785233417549,3.506258081726848e-05,0.7012516163453696,TP53,fibroblast
GENE_11364,-5.119387725654614,3.513899179122962e-05,0.7027798358245925,TP53,fibroblast
GENE_14949,-5.070831889255809,3.550056721937805e-05,0.710011344387561,TP53,fibroblast
GENE_9233,-5.083698911905157,3.552482267057611e-05,0.7104964534115222,TP53,fibroblast
GENE_10971,-5.087888309678859,3.5966965496120405e-05,0.7193393099224081,TP53,fibroblast
GENE_4570,-5.027773083756365,3.5969790044212086e-05,0.7193958008842417,TP53,fibroblast
GENE_18687,-5.084126797590952,3.606526166028899e-05,0.7213052332057798,TP53,fibroblast
GENE_12700,-5.1718715820612235,3.60907396284234e-05,0.721814792568468,TP53,fibroblast
GENE_8418,-5.151306483720546,3.6174031644402725e-05,0.7234806328880545,TP53,fibroblast
GENE_7273,-5.0497334978363435,3.619913943629588e-05,0.7239827887259176,TP53,fibroblast
GENE_16207,-5.079934473512233,3.626102868044451e-05,0.7252205736088903,TP53,fibroblast
GENE_6828,-5.194632582356316,3.6636229197001005e-05,0.73272458394002,TP53,fibroblast
GENE_19889,-5.033922426595703,3.674494113256582e-05,0.7348988226513163,TP53,fibroblast
GENE_10371,-5.159370372039685,3.687774911343101e-05,0.7375549822686202,TP53,fibroblast
GENE_18421,-5.114195556112067,3.716883008898148e-05,0.7433766017796296,TP53,fibroblast
GENE_18184,-5.104199341476428,3.748679525730656e-05,0.7497359051461312,TP53,fibroblast
GENE_12429,-5.114499699725618,3.7783762396425004e-05,0.7556752479285,TP53,fibroblast
GENE_16110,-4.990433206011426,3.780170693506287e-05,0.7560341387012574,TP53,fibroblast
GENE_9506,-5.149120887926344,3.7907993150025396e-05,0.758159863000508,TP53,fibroblast
GENE_10965,-5.015686936176422,3.792821083660448e-05,0.7585642167320896,TP53,fibroblast
GENE_11589,-5.102379998313973,3.8194885866717154e-05,0.7638977173343431,TP53,fibroblast
GENE_14989,-5.161908449774539,3.868817965764673e-05,0.7737635931529346,TP53,fibroblast
GENE_5318,-4.999417917179887,3.878377231597074e-05,0.7756754463194149,TP53,fibroblast
GENE_13943,-4.986007024187218,3.882556999909347e-05,0.7765113999818695,TP53,fibroblast
GENE_6411,-5.013740103102983,3.9037292714035274e-05,0.7807458542807055,TP53,fibroblast
GENE_7848,-5.076459904601305,3.90593413055275e-05,0.78118682611055,TP53,fibroblast
GENE_9413,-5.129175145861516,3.918874811821969e-05,0.7837749623643938,TP53,fibroblast
GENE_4724,-5.035573580279943,3.931289089993269e-05,0.7862578179986538,TP53,fibroblast
GENE_18932,-5.137394333131362,3.9394727478852504e-05,0.7878945495770501,TP53,fibroblast
GENE_18552,-4.959945023673486,3.948821886727805e-05,0.789764377345561,TP53,fibroblast
GENE_10897,-5.0494930759567875,3.95493490123362e-05,0.790986980246724,TP53,fibroblast
GENE_9082,-5.058633964088035,3.969866076563104e-05,0.7939732153126208,TP53,fibroblast
GENE_9798,-5.05416168590356,3.9921648668982636e-05,0.7984329733796527,TP53,fibroblast
GENE_7251,-5.012723070431773,4.0192592645292586e-05,0.8038518529058517,TP53,fibroblast
GENE_13113,-5.013494904358622,4.028220785277068e-05,0.8056441570554136,TP53,fibroblast
GENE_15820,-5.074914900179859,4.0437332529535936e-05,0.8087466505907187,TP53,fibroblast
GENE_1128,-4.982681105707028,4.061979580032564e-05,0.8123959160065128,TP53,fibroblast
GENE_13784,-5.0911693330753325,4.099927174486322e-05,0.8199854348972645,TP53,fibroblast
GENE_11442,-5.082257301229623,4.118306831451106e-05,0.8236613662902212,TP53,fibroblast
GENE_1034,-5.0436534727077955,4.1353713942108735e-05,0.8270742788421747,TP53,fibroblast
GENE_18005,-5.124754511966089,4.160288504309667e-05,0.8320577008619334,TP53,fibroblast
GENE_2119,-4.96417654827956,4.165135804485291e-05,0.8330271608970583,TP53,fibroblast
GENE_19694,-4.937837166904874,4.177327649046014e-05,0.8354655298092029,TP53,fibroblast
GENE_18239,-5.088980622606418,4.202632036498855e-05,0.840526407299771,TP53,fibroblast
GENE_7557,-4.946047016174279,4.2041456196891847e-05,0.8408291239378369,TP53,fibroblast
GENE_5354,-5.07902176124007,4.233250924496944e-05,0.8466501848993888,TP53,fibroblast
GENE_4578,-4.942630694124763,4.2592116353545635e-05,0.8518423270709127,TP53,fibroblast
GENE_7003,-5.074794826740626,4.298651976089435e-05,0.859730395217887,TP53,fibroblast
GENE_8101,-5.010527379643105,4.29961059484631e-05,0.8599221189692621,TP53,fibroblast
GENE_3111,-4.962846243895453,4.352534021920088e-05,0.8705068043840176,TP53,fibroblast
GENE_16159,-5.053723393046639,4.360904510315057e-05,0.8721809020630115,TP53,fibroblast
GENE_10237,-4.9726035724474125,4.380644025640691e-05,0.8761288051281383,TP53,fibroblast
GENE_2302,-5.023695812561111,4.3948684449044764e-05,0.8789736889808952,TP53,fibroblast
GENE_15056,-4.976609248696677,4.44859554950941e-05,0.8897191099018821,TP53,fibroblast
GENE_2665,-5.0711603686600935,4.453315956923399e-05,0.8906631913846798,TP53,fibroblast
GENE_16277,-4.9145111771797705,4.457260385931795e-05,0.891452077186359,TP53,fibroblast
GENE_13573,-5.045095099849461,4.5397056439373824e-05,0.9079411287874765,TP53,fibroblast
GENE_1966,-5.013187327667413,4.5509917556813326e-05,0.9101983511362666,TP53,fibroblast
GENE_15534,-4.985360028055842,4.563554718438596e-05,0.9127109436877192,TP53,fibroblast
GENE_11128,-4.966979493136951,4.563914808532858e-05,0.9127829617065716,TP53,fibroblast
GENE_8046,-4.937308132994747,4.6145959323282575e-05,0.9229191864656515,TP53,fibroblast
GENE_12561,-4.878548922508507,4.692509267160355e-05,0.9385018534320709,TP53,fibroblast
GENE_17802,-4.916517900020882,4.6953906100664175e-05,0.9390781220132834,TP53,fibroblast
GENE_2656,-4.965322718887935,4.730840381447393e-05,0.9461680762894786,TP53,fibroblast
GENE_16523,-4.886058325175006,4.748125379903254e-05,0.9496250759806508,TP53,fibroblast
GENE_15339,-4.964331300122403,4.820555882356511e-05,0.9641111764713022,TP53,fibroblast
GENE_9647,-4.87314198226293,4.823341746658348e-05,0.9646683493316697,TP53,fibroblast
GENE_7455,-4.911704414717598,4.859126508267129e-05,0.9718253016534258,TP53,fibroblast
GENE_15909,-4.97057547903573,4.9010347142344614e-05,0.9802069428468922,TP53,fibroblast
GENE_19784,-4.88935777134242,4.9183797438228596e-05,0.9836759487645719,TP53,fibroblast
GENE_5602,-5.011634651773997,4.942263069213651e-05,0.9884526138427302,TP53,fibroblast
GENE_15989,-4.893720684732839,4.945179506117883e-05,0.9890359012235767,TP53,fibroblast
GENE_217,-4.936388991672155,4.955642763640999e-05,0.9911285527281998,TP53,fibroblast
GENE_1839,-4.965173494248818,4.988803758984445e-05,0.9977607517968891,TP53,fibroblast
GENE_14889,-4.8693455344988195,5.041425210321962e-05,1.0,TP53,fibroblast
GENE_10618,4.896626627281014,5.0419765950213004e-05,1.0,TP53,fibroblast
GENE_19600,-4.8725128303872465,5.059389725930582e-05,1.0,TP53,fibroblast
GENE_3796,-4.836150047533835,5.073245551425016e-05,1.0,TP53,fibroblast
GENE_8979,-4.9760386954801294,5.1307008930923325e-05,1.0,TP53,fibroblast
GENE_13452,-4.849807829654417,5.141808650906803e-05,1.0,TP53,fibroblast
GENE_3284,-4.94564971985157,5.1444928254525014e-05,1.0,TP53,fibroblast
GENE_1721,-4.948531776374934,5.184323777624578e-05,1.0,TP53,fibroblast
GENE_4549,-4.91406224348358,5.213402945188749e-05,1.0,TP53,fibroblast
GENE_11586,-4.956505054167155,5.217462329478598e-05,1.0,TP53,fibroblast
GENE_13366,-4.984996266749248,5.254315626479336e-05,1.0,TP53,fibroblast
GENE_1224,-4.993025693716062,5.2673885138204426e-05,1.0,TP53,fibroblast
GENE_17494,-5.007726919989723,5.3073841281287545e-05,1.0,TP53,fibroblast
GENE_15678,-4.954415382721767,5.310394338331661e-05,1.0,TP53,fibroblast
GENE_14481,-4.854198497591653,5.311955260542483e-05,1.0,TP53,fibroblast
GENE_15717,-4.93455736646203,5.370471351669915e-05,1.0,TP53,fibroblast
GENE_15812,-4.9870316105052686,5.376138103514109e-05,1.0,TP53,fibroblast
GENE_7471,-4.9773494477689715,5.4093479380938535e-05,1.0,TP53,fibroblast
GENE_4683,-4.9285039701598725,5.417036128054721e-05,1.0,TP53,fibroblast
GENE_6029,-4.9521982836982685,5.446653859062719e-05,1.0,TP53,fibroblast
GENE_17738,-4.884911071754602,5.458056371053498e-05,1.0,TP53,fibroblast
GENE_3028,-4.84374598857736,5.4996275305015194e-05,1.0,TP53,fibroblast
GENE_11302,-4.917221323160015,5.5085213383261336e-05,1.0,TP53,fibroblast
GENE_7167,-4.948795816669694,5.5101016399209654e-05,1.0,TP53,fibroblast
GENE_4291,-4.8831361713768615,5.552379575147792e-05,1.0,TP53,fibroblast
GENE_7541,-4.9841262965406266,5.570340459563038e-05,1.0,TP53,fibroblast
GENE_7839,-4.912551975605375,5.575264602465188e-05,1.0,TP53,fibroblast
GENE_7804,-4.890110092496525,5.590853542380483e-05,1.0,TP53,fibroblast
GENE_1893,-4.8877857230784665,5.5953944580255604e-05,1.0,TP53,fibroblast
GENE_2943,-4.795369720895742,5.6166715342893655e-05,1.0,TP53,fibroblast
GENE_6556,-4.928459464793318,5.670607146388185e-05,1.0,TP53,fibroblast
GENE_11854,-4.950398614900799,5.7178230162255574e-05,1.0,TP53,fibroblast
GENE_381,-4.82921612856539,5.731681029083779e-05,1.0,TP53,fibroblast
GENE_13676,-4.931495161975097,5.753093486922531e-05,1.0,TP53,fibroblast
GENE_16661,-4.8627997120636,5.7656171519515074e-05,1.0,TP53,fibroblast
GENE_7090,-4.9307682543677,5.768560767770978e-05,1.0,TP53,fibroblast
GENE_2156,-4.930902696913048,5.804974928425282e-05,1.0,TP53,fibroblast
GENE_14591,-4.892528513259754,5.852221064258316e-05,1.0,TP53,fibroblast
GENE_4528,-4.811613011204928,5.893442830444196e-05,1.0,TP53,fibroblast
GENE_5150,4.950842097417046,5.9278113449747864e-05,1.0,TP53,fibroblast
GENE_13428,-4.843822618051856,5.929845763126184e-05,1.0,TP53,fibroblast
GENE_5062,-4.792914364474808,5.954026325450564e-05,1.0,TP53,fibroblast
GENE_8030,-4.848611437272968,5.9753002118662405e-05,1.0,TP53,fibroblast
GENE_13337,-4.8985948195309765,5.9876959578646056e-05,1.0,TP53,fibroblast
GENE_11886,-4.914549653387262,6.0859395019268084e-05,1.0,TP53,fibroblast
GENE_8192,-4.928529354145156,6.09867771746399e-05,1.0,TP53,fibroblast
GENE_12380,-4.760332114295908,6.106825817969696e-05,1.0,TP53,fibroblast
GENE_12848,-4.798401369489181,6.118767833607517e-05,1.0,TP53,fibroblast
GENE_13738,-4.872573448195043,6.193487190462323e-05,1.0,TP53,fibroblast
GENE_3606,-4.864573408368089,6.204372055864415e-05,1.0,TP53,fibroblast
GENE_3124,-4.736370853607966,6.209557299903648e-05,1.0,TP53,fibroblast
GENE_12172,-4.878204481898388,6.246830434359035e-05,1.0,TP53,fibroblast
GENE_6386,-4.7990254882927035,6.256654925502395e-05,1.0,TP53,fibroblast
GENE_15654,-4.755008987558711,6.313561459664956e-05,1.0,TP53,fibroblast
GENE_13787,-4.842496249123749,6.315343296410264e-05,1.0,TP53,fibroblast
GENE_11066,-4.83821884416919,6.354504561830769e-05,1.0,TP53,fibroblast
GENE_13889,-4.910776760285445,6.399762455026231e-05,1.0,TP53,fibroblast
GENE_12922,-4.899413071460772,6.417439537672909e-05,1.0,TP53,fibroblast
GENE_19245,-4.865486559911868,6.421516617368475e-05,1.0,TP53,fibroblast
GENE_4929,-4.880743182378131,6.464612843027938e-05,1.0,TP53,fibroblast
GENE_16805,-4.777632698428282,6.510780151094642e-05,1.0,TP53,fibroblast
GENE_13827,-4.8283615841358065,6.53381110689482e-05,1.0,TP53,fibroblast
GENE_8631,-4.757243603705112,6.546642149870288e-05,1.0,TP53,fibroblast
GENE_11254,-4.862364674750781,6.629898295478438e-05,1.0,TP53,fibroblast
GENE_596,-4.720791662767428,6.636888260928423e-05,1.0,TP53,fibroblast
GENE_18633,-4.745451595932647,6.650147983884052e-05,1.0,TP53,fibroblast
GENE_551,-4.85019583722115,6.65592965783406e-05,1.0,TP53,fibroblast
GENE_12900,-4.753033672577845,6.657245630465515e-05,1.0,TP53,fibroblast
GENE_13626,-4.736413123086938,6.659631864630757e-05,1.0,TP53,fibroblast
GENE_18393,-4.79749891065543,6.675992387520688e-05,1.0,TP53,fibroblast
GENE_2926,-4.761983197448338,6.689966557951018e-05,1.0,TP53,fibroblast
GENE_19336,-4.771956549739697,6.700677931264223e-05,1.0,TP53,fibroblast
GENE_676,-4.816004819757605,6.708170866753064e-05,1.0,TP53,fibroblast
GENE_8263,-4.694144372185176,6.807875853438843e-05,1.0,TP53,fibroblast
GENE_3915,-4.866977978386092,6.815077054272173e-05,1.0,TP53,fibroblast
GENE_17539,-4.869971670635906,6.853095698017311e-05,1.0,TP53,fibroblast
GENE_12692,-4.6907790817756005,6.914022404869474e-05,1.0,TP53,fibroblast
GENE_17751,-4.796596953324235,6.98728642182126e-05,1.0,TP53,fibroblast
GENE_5112,-4.780806546356237,6.994370488630607e-05,1.0,TP53,fibroblast
GENE_5682,-4.771231389608209,7.010706307823499e-05,1.0,TP53,fibroblast
GENE_5831,-4.791169804929342,7.030352717699273e-05,1.0,TP53,fibroblast
GENE_4815,-4.779848738321664,7.055869957309939e-05,1.0,TP53,fibroblast
GENE_10990,-4.733432524449356,7.069737509962354e-05,1.0,TP53,fibroblast
GENE_13250,-4.81815934378042,7.117924373012907e-05,1.0,TP53,fibroblast
GENE_11078,-4.846699749131464,7.127679747333951e-05,1.0,TP53,fibroblast
GENE_5058,-4.674367651147769,7.198661908085816e-05,1.0,TP53,fibroblast
GENE_14247,-4.821406715016334,7.217968908171575e-05,1.0,TP53,fibroblast
GENE_4910,-4.811293318900887,7.248216323511819e-05,1.0,TP53,fibroblast
GENE_11572,-4.7041899624797905,7.258008384035493e-05,1.0,TP53,fibroblast
GENE_16901,-4.793614063011073,7.26364908652143e-05,1.0,TP53,fibroblast
GENE_1511,-4.817979573228252,7.274629494906192e-05,1.0,TP53,fibroblast
GENE_8558,-4.848610274265838,7.311591463372913e-05,1.0,TP53,fibroblast
GENE_2961,-4.767960497125882,7.314643734833633e-05,1.0,TP53,fibroblast
GENE_4059,-4.821540959803903,7.321265798007487e-05,1.0,TP53,fibroblast
GENE_6232,-4.848751436844743,7.359158929934109e-05,1.0,TP53,fibroblast
GENE_2248,-4.758775640205164,7.360129171979848e-05,1.0,TP53,fibroblast
GENE_15209,-4.763718637495262,7.523183065604796e-05,1.0,TP53,fibroblast
GENE_3901,-4.768000063479461,7.547444332440163e-05,1.0,TP53,fibroblast
GENE_19321,-4.668700411773837,7.59434498528198e-05,1.0,TP53,fibroblast
GENE_14325,-4.716723818378603,7.639050858805704e-05,1.0,TP53,fibroblast
GENE_18895,-4.652278634619819,7.644075923493254e-05,1.0,TP53,fibroblast
GENE_17101,-4.711468994946588,7.661443065185917e-05,1.0,TP53,fibroblast
GENE_7876,-4.751885252641515,7.713253018807101e-05,1.0,TP53,fibroblast
GENE_4027,-4.775300970682178,7.730114924984336e-05,1.0,TP53,fibroblast
GENE_4406,-4.735384333907324,7.769093888158439e-05,1.0,TP53,fibroblast
GENE_470,-4.715717568145687,7.797095863753059e-05,1.0,TP53,fibroblast
GENE_5123,-4.7922404532338945,7.798885106336335e-05,1.0,TP53,fibroblast
GENE_598,-4.7532288666255536,7.829783796628918e-05,1.0,TP53,fibroblast
GENE_8951,-4.686361127815532,7.848051801319714e-05,1.0,TP53,fibroblast
GENE_9321,-4.734556579032537,7.979917279787383e-05,1.0,TP53,fibroblast
GENE_121,-4.7031888952422864,7.987946220646353e-05,1.0,TP53,fibroblast
GENE_10829,-4.792297388706151,7.991222406365759e-05,1.0,TP53,fibroblast
GENE_10449,-4.622217052564953,8.049602344238613e-05,1.0,TP53,fibroblast
GENE_19043,-4.645771419235252,8.054642516649143e-05,1.0,TP53,fibroblast
GENE_6658,-4.666143351285615,8.064250013832983e-05,1.0,TP53,fibroblast
GENE_1515,-4.760920845990293,8.075688102458762e-05,1.0,TP53,fibroblast
GENE_3370,-4.666137227295764,8.075863654361009e-05,1.0,TP53,fibroblast
